Amount,Close_Month,Close_Year,Close_Quarter,Close_DayOfWeek,Deal_Age_Days,Owner_Freq,Account_Freq
1.675451102917718,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.5820222260054343,-0.5635021070571011,-0.232523389849849
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.217900466862728,0.19515290087049544,-0.2189404719803816,-0.5049158890783484
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.8982191239887716,2.2653737839263908
1.8845997599219686,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.757140822538585,0.15515501753148533,-0.40928873509387526
-0.587428072033262,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.217900466862728,0.6812194888605468,0.12562116309633795,-0.45855120835860386
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.380605413096179,2.2653737839263908
1.2874579886176707,1.253073632929968,0.5580998206737444,1.1533295025160661,1.217900466862728,1.514476496843492,-0.248474326415529,-0.47304017108352403
-0.6152483209459415,0.7983633988367983,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.7407378465736144,-0.5142790163318555,-0.4788357561734921
0.9069167267049482,1.480428749976553,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.8715866431218973,-1.0261991598744102,-0.24411456002978513
-0.6152483209459415,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.6831118436971835,-0.5142790163318555,-0.5049158890783484
-0.587924862192417,0.7983633988367983,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.6911392151460581,-0.4453666893165116,-0.5078136816233325
-0.6152483209459415,1.480428749976553,0.5580998206737444,1.1533295025160661,1.217900466862728,1.861666916836386,-0.701326761087789,-0.46434679344857194
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.17531344829947296,-0.6127251977823468,-0.42377769781879543
1.1597829177148382,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.01568685172445827,-1.0150537059618776,-0.30754203528582374,-0.42377769781879543
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.12562116309633795,-0.5252004368932367
0.9133749987739631,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.7174619173965399,-0.248474326415529,-0.4324710754537475
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.4453666893165116,2.2653737839263908
1.1279883475289187,1.253073632929968,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.5640751282710483,-1.380605413096179,-0.46724458599355595
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.8982191239887716,2.2653737839263908
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.3141896162966305,-0.5635021070571011,-0.5078136816233325
-0.5849441212374871,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.7704970254301482,0.056708836080994036,-0.4005953574589231
-0.35095595627548676,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.5442356757000257,-0.5142790163318555,-0.5223026443482527
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.2962425185622444,-0.29769741714077463,-0.5049158890783484
-0.021584080755728298,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.7208983940025919,-1.0261991598744102,-0.5020180965333644
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.248474326415529,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-1.1837130501951962,2.2653737839263908
2.0564891549895954,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.0085704562824183,-0.701326761087789,-0.2730924854796255
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,2.2653737839263908
1.009752289650031,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.4233066054372543,-0.248474326415529,-0.42667549036377944
2.415668440058653,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.395439781417357,-0.5339682526219538,-0.5107114741683165
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.1157765449512888,2.2653737839263908
-0.3276068187952022,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.5389068442573374,0.5587843614784996,-0.232523389849849
1.3232268800768299,1.253073632929968,0.5580998206737444,1.1533295025160661,1.217900466862728,1.3061622448477557,2.714755735244259,-0.42087990527381136
-0.3574142283445016,1.0257185158833833,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.2466438871346883,0.15515501753148533,-0.4382666605437156
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.49458978004175724,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,2.714755735244259,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.12562116309633795,-0.5338938145281888
1.8379014849613997,1.253073632929968,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.5045567705579808,-0.248474326415529,-0.4469600381786677
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.248474326415529,2.2653737839263908
1.0837740233641247,0.34365316474362856,0.5580998206737444,0.6054802015059669,1.6290962397251236,0.2745107111545855,-0.9179083602788698,-0.232523389849849
1.718175056605047,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.217900466862728,0.4034671528662318,0.12562116309633795,-0.44985783072365176
1.4111587382472632,1.480428749976553,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.593834307127582,2.714755735244259,-0.5107114741683165
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.373707974009698,0.12562116309633795,-0.43536886799873153
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.6777830122544949,-0.8982191239887716,-0.4005953574589231
-0.6152483209459415,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.8067046940003326,0.04635700658782665,-0.2189404719803816,-0.5165070592582846
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,1.217900466862728,-0.7075421911110287,-0.5142790163318555,-0.46434679344857194
-0.588421652351572,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.370271497403646,0.056708836080994036,-0.4933247188984123
-0.11845816179095137,0.34365316474362856,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.32410934258214175,2.714755735244259,-0.5107114741683165
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.49458978004175724,2.2653737839263908
-0.3579110185036566,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.10243888769484216,-0.30754203528582374,-0.4469600381786677
-0.5834537507600221,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.3107531396905785,0.8344336695398753,-0.45855120835860386
-0.04890753950925275,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.4268826245868537,-0.46946876025875856,0.6769197792190892,-0.4324710754537475
1.975015568888177,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.40995040254569104,2.714755735244259,-0.4933247188984123
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.6579435596834724,-1.0261991598744102,-0.5020180965333644
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,-0.4268826245868537,1.197045255707132,-0.248474326415529,-0.47304017108352403
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,0.3955089211379372,0.17531344829947296,-0.248474326415529,-0.4875291338084442
1.5572150450388302,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.5190673916863148,0.12562116309633795,-0.40928873509387526
-0.38076336582478615,-0.11105706934954114,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.3107531396905785,-0.6127251977823468,-0.38900418727898695
1.724136538514907,1.480428749976553,0.5580998206737444,1.1533295025160661,1.217900466862728,1.6533526648406496,-0.29769741714077463,-0.45855120835860386
-0.6152483209459415,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.08603591172987166,-0.5339682526219538,-0.4875291338084442
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.701326761087789,-0.5049158890783484
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.6769197792190892,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.5587843614784996,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.15515501753148533,2.2653737839263908
1.5919903561796795,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,0.3955089211379372,-0.9356958956777874,-0.5142790163318555,-0.44985783072365176
0.9759705588274918,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.623593485984116,0.15515501753148533,-0.43536886799873153
1.7122135746951872,-0.338412186396126,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.757140822538585,2.714755735244259,-0.4382666605437156
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,-0.2189404719803816,2.2653737839263908
-0.3683436118459114,0.11629804769704372,0.5580998206737444,0.05763090049586764,1.6290962397251236,-0.14211779283688716,0.6769197792190892,-0.44985783072365176
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.8067046940003326,-0.6480238333979611,-0.4453666893165116,-0.46434679344857194
-0.0662951950796774,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.7903364780011707,-0.701326761087789,-0.42087990527381136
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.4251989602738908,0.15515501753148533,-0.38900418727898695
-0.585937701555797,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.3935474265807205,0.6769197792190892,-0.4005953574589231
-0.3340650908642171,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.01568685172445827,1.4152792339883795,-0.4453666893165116,-0.4295732829087635
1.6426629524134886,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.5820222260054343,-0.5635021070571011,-0.43536886799873153
-0.3489687956388668,0.34365316474362856,0.5580998206737444,0.6054802015059669,-0.01568685172445827,0.23483180601254047,-0.30754203528582374,-0.4324710754537475
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,0.8067046940003326,0.5324235945778781,-0.701326761087789,-0.4875291338084442
1.9740219885698669,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.01568685172445827,-0.251234781977511,0.1157765449512888,-0.4150843201838433
-0.3723179331191513,1.480428749976553,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.7723893802667847,-0.9179083602788698,-0.29627482583949777
-0.6152483209459415,1.0257185158833833,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.0085704562824183,-0.29769741714077463,-0.24411456002978513
-0.6152483209459415,-0.11105706934954114,0.5580998206737444,0.05763090049586764,-0.8380783974492492,-0.27107423454853347,-0.5635021070571011,-0.5020180965333644
-0.585937701555797,1.480428749976553,0.5580998206737444,1.1533295025160661,0.3955089211379372,1.7029512962682058,-0.29769741714077463,-0.45855120835860386
2.3972872041699187,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.6290962397251236,-0.9059367168212538,0.6769197792190892,-0.44985783072365176
-0.6152483209459415,-0.338412186396126,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.7968197276806299,0.6769197792190892,-0.43536886799873153
-0.6152483209459415,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.4268826245868537,-0.8860972642502312,0.1157765449512888,-0.24411456002978513
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.395439781417357,0.1157765449512888,-0.40928873509387526
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.15515501753148533,2.2653737839263908
-0.136342607520531,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.2413150556919997,-1.0261991598744102,-0.5165070592582846
-0.5894152326698819,0.5710082817902135,0.5580998206737444,0.6054802015059669,1.217900466862728,0.47290523686481056,-1.2920038497907367,-0.4324710754537475
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.056708836080994036,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.8344336695398753,2.2653737839263908
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.12562116309633795,2.2653737839263908
-0.5824601704417122,1.480428749976553,0.5580998206737444,1.1533295025160661,-0.8380783974492492,1.6731921174116722,0.056708836080994036,-0.42087990527381136
-0.6152483209459415,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.4268826245868537,0.5721024997199231,0.12562116309633795,-0.24411456002978513
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,0.8067046940003326,1.4351186865594021,-0.8982191239887716,-0.46434679344857194
-0.38076336582478615,-1.4751877716290502,-1.7917941611104422,-1.5859170025344305,-1.2492741703116446,-1.1638496002445464,0.8344336695398753,2.2653737839263908
-0.6152483209459415,0.11629804769704372,0.5580998206737444,0.05763090049586764,0.3955089211379372,-0.2413150556919997,0.12562116309633795,-0.5223026443482527
-0.31866459593041235,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,1.217900466862728,-1.0547326111039226,0.12562116309633795,-0.5252004368932367
11.677824167344287,0.5710082817902135,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.49274468943583305,-0.2189404719803816,-0.45855120835860386
-0.6152483209459415,1.253073632929968,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.4549581391304245,-0.49458978004175724,-0.41798211272882735
1.2119458844261122,0.7983633988367983,0.5580998206737444,0.6054802015059669,-0.8380783974492492,0.9093731934273057,0.15515501753148533,-0.4324710754537475
-0.06579840492052241,1.480428749976553,0.5580998206737444,1.1533295025160661,1.6290962397251236,1.593834307127582,-0.9179083602788698,-0.5338938145281888
-0.36039496929943154,-0.5657673034427109,0.5580998206737444,-0.49021840051423166,-0.8380783974492492,-0.9654550745343212,-0.248474326415529,-0.5049158890783484
